0.0	0.0	-3.593819	5.648708
0.0	1.0	14.85212	14.79434
5.0	0.0	-3.308549	5.623312
5.0	1.0	14.82934	14.66807
10.0	0.0	-3.0345	5.598914
10.0	1.0	14.80743	14.54666
15.0	0.0	-2.697112	5.568878
15.0	1.0	14.7802	14.39576
20.0	0.0	-2.356375	5.538544
20.0	1.0	14.75256	14.24258
25.0	0.0	-2.025808	5.509115
25.0	1.0	14.7258	14.0943
30.0	0.0	-1.699159	5.480035
30.0	1.0	14.70021	13.95247
35.0	0.0	-1.361122	5.449942
35.0	1.0	14.68692	13.8776
40.0	0.0	-1.030675	5.420523
40.0	1.0	14.6588	13.72173
45.0	0.0	-0.7318287	5.393918
45.0	1.0	14.6314	13.56988
50.0	0.0	-0.4299411	5.367041
50.0	1.0	14.60195	13.40662
55.0	0.0	-0.1272058	5.340088
55.0	1.0	14.57452	13.25466
60.0	0.0	0.1383529	5.392559
60.0	1.0	14.54908	13.11367
65.0	0.0	0.4280839	5.36681
65.0	1.0	14.52362	12.97264
70.0	0.0	0.7182317	5.341025
70.0	1.0	14.49759	12.82835
75.0	0.0	1.065774	5.310139
75.0	1.0	14.46666	12.65697
80.0	0.0	1.413746	5.279215
80.0	1.0	14.43539	12.4837
85.0	0.0	1.755238	5.248867
85.0	1.0	14.40434	12.31167
90.0	0.0	2.098711	5.218343
90.0	1.0	14.37269	12.13633
95.0	0.0	2.449374	5.18718
95.0	1.0	14.34028	11.95675
100.0	0.0	2.798197	5.156179
100.0	1.0	14.3077	11.77617
105.0	0.0	3.14547	5.125317
105.0	1.0	14.27472	11.59348
110.0	0.0	3.498093	5.09398
110.0	1.0	14.24121	11.40782
115.0	0.0	3.818121	5.065538
115.0	1.0	14.21052	11.23773
120.0	0.0	4.117284	5.038952
120.0	1.0	14.18156	11.07729
125.0	0.0	4.413062	5.012667
125.0	1.0	14.15264	10.91703
130.0	0.0	4.72144	4.985261
130.0	1.0	14.12182	10.74632
135.0	0.0	5.073846	4.953945
135.0	1.0	14.08672	10.55181
140.0	0.0	5.426895	4.922569
140.0	1.0	14.05117	10.35484
145.0	0.0	5.774432	4.891683
145.0	1.0	14.01568	10.15819
150.0	0.0	6.129424	4.860136
150.0	1.0	13.9791	9.955522
155.0	0.0	6.487607	4.828304
155.0	1.0	13.94193	9.749558
160.0	0.0	6.842144	4.796798
160.0	1.0	13.90468	9.543214
165.0	0.0	7.196061	4.765345
165.0	1.0	13.86697	9.334259
165.0	2.0	22.1824	4.332808
170.0	0.0	7.553476	4.733582
170.0	1.0	13.82878	9.122649
170.0	2.0	21.87729	4.333477
175.0	0.0	7.876256	4.704899
175.0	1.0	13.79404	8.930143
175.0	2.0	21.56903	4.334155
180.0	0.0	8.180516	4.677862
180.0	1.0	13.76102	8.747143
180.0	2.0	21.26177	4.334831
185.0	0.0	8.480295	4.651223
185.0	1.0	13.72806	8.564437
185.0	2.0	20.96015	4.335493
190.0	0.0	8.802278	4.622612
190.0	1.0	13.69161	8.36243
190.0	2.0	20.64128	4.336197
190.0	3.0	-3.80409	5.667427
195.0	0.0	9.163587	4.590505
195.0	1.0	13.65109	8.137881
195.0	2.0	20.27944	4.336992
195.0	3.0	-3.518181	5.641974
200.0	0.0	9.522105	4.558647
200.0	1.0	13.61033	7.911966
200.0	2.0	19.92126	4.33778
200.0	3.0	-3.236728	5.616918
205.0	0.0	9.874449	4.527339
205.0	1.0	13.56905	7.6832
205.0	2.0	19.57066	4.338552
205.0	3.0	-2.945005	5.590947
210.0	0.0	10.23713	4.495111
210.0	1.0	13.52687	7.449379
210.0	2.0	19.21053	4.339345
210.0	3.0	-2.604934	5.560671
215.0	0.0	10.59793	4.463049
215.0	1.0	13.48446	7.21437
215.0	2.0	18.85127	4.340135
215.0	3.0	-2.268402	5.530711
215.0	4.0	-6.755501	3.166226
220.0	0.0	10.95416	4.431395
220.0	1.0	13.44189	6.978415
220.0	2.0	18.49728	4.340914
220.0	3.0	-1.941644	5.501622
220.0	4.0	-6.430858	3.20681
225.0	0.0	11.30635	4.400099
225.0	1.0	13.39886	6.739904
225.0	2.0	18.14993	4.341678
225.0	3.0	-1.610966	5.472183
225.0	4.0	-6.108727	3.24708
230.0	0.0	11.67087	4.367708
230.0	1.0	13.35466	6.494957
230.0	2.0	17.78782	4.342475
230.0	3.0	-1.274182	5.4422
230.0	4.0	-5.766215	3.289897
235.0	0.0	11.99461	4.338935
235.0	1.0	13.31529	6.276768
235.0	2.0	17.46666	4.343184
235.0	3.0	-0.9748173	5.415551
235.0	4.0	-5.424894	3.332572
240.0	0.0	12.30206	4.311613
240.0	1.0	13.27764	6.06809
240.0	2.0	17.16257	4.343858
240.0	3.0	-0.6924038	5.390411
240.0	4.0	-5.102608	3.372869
245.0	0.0	12.60598	4.284603
245.0	1.0	13.24001	5.859526
245.0	2.0	16.86409	4.344519
245.0	3.0	-0.4216098	5.366305
245.0	4.0	-4.783113	3.412814
250.0	0.0	12.92894	4.2559
250.0	1.0	13.19927	5.633705
250.0	2.0	16.55931	4.345193
250.0	3.0	-0.1933174	5.345982
250.0	4.0	-4.43447	3.456403
255.0	0.0	13.2948	4.223385
255.0	1.0	13.15304	5.377497
255.0	2.0	16.20735	4.345972
255.0	3.0	0.03195429	5.402028
255.0	4.0	-4.052049	3.504216
260.0	0.0	13.65773	4.191131
260.0	1.0	13.10667	5.120509
260.0	2.0	15.88225	4.423928
260.0	3.0	0.3499336	5.373775
260.0	4.0	-3.673698	3.551522
265.0	0.0	14.01112	4.159724
265.0	1.0	13.0611	4.867934
265.0	2.0	15.53308	4.424699
265.0	3.0	0.6680708	5.345509
265.0	4.0	-3.302844	3.597891
270.0	0.0	14.37564	4.127328
270.0	1.0	13.01319	4.6024
270.0	2.0	15.17305	4.425495
270.0	3.0	0.9872355	5.317151
270.0	4.0	-2.924926	3.645141
275.0	0.0	14.74102	4.094856
275.0	1.0	12.96483	4.334353
275.0	2.0	14.80902	4.426299
275.0	3.0	1.338238	5.285963
275.0	4.0	-2.549325	3.692102
280.0	0.0	15.09951	4.062997
280.0	1.0	12.91688	4.068586
280.0	2.0	14.45176	4.427088
280.0	3.0	1.685802	5.255083
280.0	4.0	-2.183281	3.737869
285.0	0.0	15.45767	4.031165
285.0	1.0	12.8684	3.799909
285.0	2.0	14.0988	4.427868
285.0	3.0	2.028814	5.224606
285.0	4.0	-1.818708	3.783451
290.0	0.0	15.82995	3.998079
290.0	1.0	12.81781	3.519483
290.0	2.0	13.73375	4.428675
290.0	3.0	2.376444	5.19372
290.0	4.0	-1.448449	3.829744
295.0	0.0	16.13145	3.892464
295.0	1.0	12.77304	3.271347
295.0	2.0	13.41599	4.429379
295.0	3.0	2.682992	5.166487
295.0	4.0	-1.127846	3.869834
300.0	0.0	16.44253	3.864764
300.0	1.0	12.72941	3.029534
300.0	2.0	13.11044	4.430057
300.0	3.0	2.978186	5.140263
300.0	4.0	-0.823535	3.907889
305.0	0.0	16.74803	3.83756
305.0	1.0	12.6859	2.788399
305.0	2.0	12.8101	4.430724
305.0	3.0	3.269549	5.11438
305.0	4.0	-0.5345383	3.944028
310.0	0.0	17.07868	3.808118
310.0	1.0	12.63735	2.519284
310.0	2.0	12.48336	4.431448
310.0	3.0	3.590884	5.085833
310.0	4.0	-0.2966861	3.973772
315.0	0.0	17.45125	3.774941
315.0	1.0	12.58314	2.218826
315.0	2.0	12.11989	4.432256
315.0	3.0	3.944742	5.054398
315.0	4.0	-0.00684166	4.010018
320.0	0.0	17.82193	3.741934
320.0	1.0	12.51601	1.848296
320.0	2.0	11.75859	4.433058
320.0	3.0	4.29744	5.023067
320.0	4.0	0.3114767	4.129482
325.0	0.0	18.17882	3.710156
325.0	1.0	12.46214	1.549697
325.0	2.0	11.40936	4.433833
325.0	3.0	4.641667	4.992486
325.0	4.0	0.6477027	4.171446
330.0	0.0	18.5517	3.676953
330.0	1.0	12.40585	1.23773
330.0	2.0	11.04756	4.434636
330.0	3.0	4.995218	4.961079
330.0	4.0	0.9834013	4.213345
335.0	0.0	18.92723	3.643513
335.0	1.0	12.34829	0.9187197
335.0	2.0	10.68358	4.435443
335.0	3.0	5.351612	4.929419
335.0	4.0	1.353538	4.259542
335.0	5.0	22.19905	4.332772
340.0	0.0	19.29406	3.610848
340.0	1.0	12.29081	0.600121
340.0	2.0	10.32797	4.436234
340.0	3.0	5.700723	4.898403
340.0	4.0	1.717283	4.304941
340.0	5.0	21.89299	4.333442
345.0	0.0	19.66145	3.578133
345.0	1.0	12.23191	0.2736444
345.0	2.0	9.970905	4.437027
345.0	3.0	6.051906	4.867206
345.0	4.0	2.070849	4.349069
345.0	5.0	21.58805	4.33411
350.0	0.0	20.03695	3.544697
350.0	1.0	12.17076	-0.06509995
350.0	2.0	9.608166	4.437831
350.0	3.0	6.407008	4.835661
350.0	4.0	2.431706	4.394108
350.0	5.0	21.28948	4.334764
355.0	1.0	12.11905	-0.3517329
355.0	2.0	9.296312	4.438518
355.0	3.0	6.712979	4.808478
355.0	4.0	2.744272	4.433113
355.0	5.0	20.98463	4.335427
360.0	1.0	12.06765	-0.6365917
360.0	2.0	8.990377	4.439191
360.0	3.0	7.013702	4.78176
360.0	4.0	3.049927	4.471254
360.0	5.0	20.67996	4.336087
365.0	1.0	12.01561	-0.9250053
365.0	2.0	8.686196	4.43986
365.0	3.0	7.313572	4.755119
365.0	4.0	3.352002	4.508948
365.0	5.0	20.37828	4.336743
370.0	1.0	11.95597	-1.255603
370.0	2.0	8.346633	4.440605
370.0	3.0	7.649817	4.725246
370.0	4.0	3.683751	4.550346
370.0	5.0	20.04637	4.337464
370.0	6.0	-3.966325	5.68187
375.0	1.0	11.8919	-1.610687
375.0	2.0	7.982009	4.441407
375.0	3.0	8.009904	4.693255
375.0	4.0	4.044495	4.595362
375.0	5.0	19.68498	4.338248
375.0	6.0	-3.679989	5.656379
380.0	1.0	11.82666	-1.972276
380.0	2.0	7.617238	4.44221
380.0	3.0	8.370629	4.661207
380.0	4.0	4.404339	4.640265
380.0	5.0	19.32438	4.339032
380.0	6.0	-3.393446	5.630869
385.0	1.0	11.76154	-2.333213
385.0	2.0	7.261914	4.442992
385.0	3.0	8.721875	4.630001
385.0	4.0	4.752073	4.683658
385.0	5.0	18.97821	4.339784
385.0	6.0	-3.116339	5.6062
390.0	1.0	11.69414	-2.706813
390.0	2.0	6.895253	4.443798
390.0	3.0	9.084217	4.597809
390.0	4.0	5.113376	4.728744
390.0	5.0	18.61514	4.340572
390.0	6.0	-2.796256	5.577704
395.0	1.0	11.62568	-3.086232
395.0	2.0	6.529387	4.444603
395.0	3.0	9.446256	4.565645
395.0	4.0	5.473353	4.773664
395.0	5.0	18.25336	4.34136
395.0	6.0	-2.456198	5.54743
400.0	1.0	11.55761	-3.463507
400.0	2.0	6.174038	4.445385
400.0	3.0	9.798008	4.534395
400.0	4.0	5.8236	4.81737
400.0	5.0	17.90342	4.342119
400.0	6.0	-2.123457	5.517808
405.0	1.0	11.48765	-3.851263
405.0	2.0	5.812305	4.446181
405.0	3.0	10.15662	4.502534
405.0	4.0	6.179069	4.861728
405.0	5.0	17.55219	4.342881
405.0	6.0	-1.798862	5.488911
410.0	2.0	5.448506	4.446981
410.0	3.0	10.51832	4.4704
410.0	4.0	6.537055	4.906401
410.0	5.0	17.19464	4.343657
410.0	6.0	-1.461745	5.458898
410.0	7.0	-6.635408	3.181238
415.0	2.0	5.138469	4.447657
415.0	3.0	10.82781	4.442907
415.0	4.0	6.84124	4.944361
415.0	5.0	16.89073	4.344311
415.0	6.0	-1.173158	5.433204
415.0	7.0	-6.308748	3.22206
420.0	2.0	4.833933	4.448321
420.0	3.0	11.13208	4.415877
420.0	4.0	7.140041	4.981652
420.0	5.0	16.59691	4.344943
420.0	6.0	-0.8929424	5.408254
420.0	7.0	-5.985827	3.262414
425.0	2.0	4.531823	4.44898
425.0	3.0	11.43375	4.389079
425.0	4.0	7.438042	5.018841
425.0	5.0	16.31841	4.345544
425.0	6.0	-0.6251659	5.384412
425.0	7.0	-5.66322	3.302731
430.0	2.0	4.191956	4.449722
430.0	3.0	11.77101	4.359119
430.0	4.0	7.777861	5.06125
430.0	5.0	16.103	4.346007
430.0	6.0	-0.4166555	5.365846
430.0	7.0	-5.294243	3.348842
435.0	2.0	3.828606	4.450514
435.0	3.0	12.13487	4.326797
435.0	4.0	8.134184	5.105718
435.0	5.0	15.8795	4.423724
435.0	6.0	-0.1084423	5.338404
435.0	7.0	-4.90871	3.397022
440.0	2.0	3.47101	4.451294
440.0	3.0	12.49358	4.29493
440.0	4.0	8.485272	5.149533
440.0	5.0	15.55336	4.424425
440.0	6.0	0.1839962	5.38849
440.0	7.0	-4.529002	3.444473
445.0	2.0	3.120795	4.452058
445.0	3.0	12.84525	4.263691
445.0	4.0	8.833738	5.193022
445.0	5.0	15.22832	4.425122
445.0	6.0	0.5005541	5.360359
445.0	7.0	-4.153199	3.491436
450.0	2.0	2.758978	4.452847
450.0	3.0	13.21049	4.231244
450.0	4.0	9.186527	5.237049
450.0	5.0	14.90613	4.425813
450.0	6.0	0.826973	5.331351
450.0	7.0	-3.773627	3.53887
450.0	8.0	14.87963	14.94677
455.0	2.0	2.397974	4.453635
455.0	3.0	13.57556	4.198814
455.0	4.0	9.538275	5.280946
455.0	5.0	14.54117	4.426598
455.0	6.0	1.175777	5.300354
455.0	7.0	-3.395557	3.586118
455.0	8.0	14.85685	14.82056
460.0	2.0	2.045899	4.454403
460.0	3.0	13.93255	4.167101
460.0	4.0	9.881882	5.323827
460.0	5.0	14.17875	4.427377
460.0	6.0	1.522042	5.269582
460.0	7.0	-3.027938	3.632058
460.0	8.0	14.8341	14.6945
465.0	2.0	1.689884	4.455179
465.0	3.0	14.29283	4.135096
465.0	4.0	10.22908	5.367157
465.0	5.0	13.8249	4.428137
465.0	6.0	1.858057	5.239721
465.0	7.0	-2.65484	3.678683
465.0	8.0	14.81192	14.57153
470.0	2.0	1.331864	4.455959
470.0	3.0	14.65603	4.102832
470.0	4.0	10.57265	5.410034
470.0	5.0	13.47136	4.428897
470.0	6.0	2.20438	5.208944
470.0	7.0	-2.285486	3.724842
470.0	8.0	14.786	14.42792
475.0	2.0	1.02168	4.456635
475.0	3.0	14.97001	4.074948
475.0	4.0	10.86792	5.44688
475.0	5.0	13.16234	4.429568
475.0	6.0	2.502058	5.182493
475.0	7.0	-1.96886	3.764418
475.0	8.0	14.76247	14.29759
480.0	2.0	0.711904	4.457312
480.0	3.0	15.2824	4.047205
480.0	4.0	11.16119	5.483479
480.0	5.0	12.8553	4.430236
480.0	6.0	2.798503	5.156152
480.0	7.0	-1.656237	3.803493
480.0	8.0	14.73903	14.16777
