0.0	0.0	-3.996595	5.530254
0.0	1.0	14.35793	14.68106
10.0	0.0	-3.408635	5.477707
10.0	1.0	14.30603	14.42009
20.0	0.0	-2.733993	5.417414
20.0	1.0	14.24367	14.11677
30.0	0.0	-2.070028	5.358074
30.0	1.0	14.19868	13.89814
40.0	0.0	-1.403494	5.298505
40.0	1.0	14.13908	13.58102
50.0	0.0	-0.7531652	5.235598
50.0	1.0	14.07657	13.25778
60.0	0.0	-0.1830511	5.179298
60.0	1.0	14.02141	12.97442
70.0	0.0	0.3964925	5.197866
70.0	1.0	13.96274	12.67304
80.0	0.0	1.094586	5.129059
80.0	1.0	13.89534	12.32684
90.0	0.0	1.783453	5.061162
90.0	1.0	13.82683	11.97488
100.0	0.0	2.47278	4.993218
100.0	1.0	13.7569	11.61566
110.0	0.0	3.163092	4.925179
110.0	1.0	13.6853	11.24784
120.0	0.0	3.754562	4.866888
120.0	1.0	13.62328	10.92916
130.0	0.0	4.384472	4.804809
130.0	1.0	13.55522	10.57948
140.0	0.0	5.090096	4.735267
140.0	1.0	13.47809	10.18317
150.0	0.0	5.793871	4.665907
150.0	1.0	13.39957	9.779678
160.0	0.0	6.500321	4.596286
160.0	1.0	13.31921	9.366764
170.0	0.0	7.208311	4.526511
170.0	1.0	13.23744	8.946627
170.0	2.0	18.45676	4.272851
180.0	0.0	7.812994	4.466925
180.0	1.0	13.16648	8.582099
180.0	2.0	17.84822	4.274183
180.0	3.0	-2.43223	3.275911
190.0	0.0	8.461337	4.403039
190.0	1.0	13.08787	8.178207
190.0	2.0	17.21643	4.275568
190.0	3.0	-1.792542	3.356704
190.0	4.0	-4.174943	5.546194
200.0	0.0	9.181722	4.332053
200.0	1.0	12.99924	7.722916
200.0	2.0	16.52269	4.277086
200.0	3.0	-1.047861	3.450759
200.0	4.0	-3.61482	5.496134
210.0	0.0	9.896451	4.261623
210.0	1.0	12.9087	7.257751
210.0	2.0	15.97053	4.355464
210.0	3.0	-0.3395576	3.540222
210.0	4.0	-2.943035	5.436095
220.0	0.0	10.60782	4.191525
220.0	1.0	12.81644	6.783794
220.0	2.0	15.30445	4.356921
220.0	3.0	0.3568993	3.707441
220.0	4.0	-2.280787	5.376909
230.0	0.0	11.3241	4.120943
230.0	1.0	12.72275	6.302447
230.0	2.0	14.62426	4.358407
230.0	3.0	1.071218	3.797489
230.0	4.0	-1.613567	5.317279
240.0	0.0	11.93972	4.06027
240.0	1.0	12.64137	5.884326
240.0	2.0	14.01268	4.35973
240.0	3.0	1.694497	3.876057
240.0	4.0	-1.045395	5.266489
250.0	0.0	12.58723	3.996457
250.0	1.0	12.5535	5.432817
250.0	2.0	13.37142	4.361117
250.0	3.0	2.345539	3.958125
250.0	4.0	-0.5330782	5.220691
260.0	0.0	13.31572	3.92466
260.0	1.0	12.45316	4.917276
260.0	2.0	12.65237	4.362672
260.0	3.0	3.072564	4.049771
260.0	4.0	0.08543968	5.241359
270.0	0.0	14.03935	3.853345
270.0	1.0	12.35138	4.394275
270.0	2.0	11.9404	4.364213
270.0	3.0	3.789401	4.140136
270.0	4.0	0.7540698	5.181703
280.0	0.0	14.76501	3.781828
280.0	1.0	12.24726	3.859294
280.0	2.0	11.22758	4.365753
280.0	3.0	4.504596	4.230289
